Revenue,Gross Profit,Operating Income,Pretax Income,Diluted EPS,EBITDA,ROA,ROE,Total Current Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Date,Company,Revenue target,Operating Income target,Revenue target change,Operating Income target change
35.171,-1.8190000000000013,-15.407,-21.866,-0.6921629905700684,-7.784,-0.2298418807829391,-0.4966509711370304,84.773,368.91,453.683008,66.794,365.633984,432.427984,21.255008,33.725,-14.122,-4.47,2020-06-30,AMPY,52.745,-42.449,17.573999999999998,-27.041999999999998
52.745,15.590999999999998,-42.449,-45.975,-1.064000964164734,-34.499,-0.2246833035145946,-0.6202463594397255,62.502,359.192,421.694016,51.387,366.271008,417.658008,4.036,16.784,-5.22,-15.07,2020-09-30,AMPY,56.092,-19.447,3.3470000000000013,23.002
56.092,18.435,-19.447,-23.651,-0.7083100080490112,-10.308,-0.1336308715231316,0.0,56.837,327.921984,384.759008,56.862,361.633984,418.495984,-33.736992,10.732,-3.828,-10.061,2020-12-31,AMPY,72.469,7.786,16.376999999999995,27.232999999999997
72.469,34.601,7.786,4.654,-0.0100710000842809,15.133,-0.2071428060204294,0.0,64.522,327.036016,391.558016,82.249,362.583008,444.832008,-53.274016,15.558,-4.116,-5.005,2021-03-31,AMPY,80.393,26.557,7.924000000000007,18.771
596.0,-208.0,-369.0,-338.291136,-0.5529099702835083,49.0,0.0031604654329317,0.0,1658.0,11340.999936,12999.000064,1710.0,11333.000192,13043.000192,-44.000256,84.0,-408.0,31.0,2020-06-30,APA,1046.0,119.0,450.0,488.0
1046.0,265.0,119.0,8.0,-0.1402119994163513,517.0,0.0064177363852357,0.0,1719.000064,11155.999744,12874.999808,1382.0,11530.000384,12912.000384,-36.999936,304.0,-359.0,82.0,2020-09-30,APA,1280.999936,196.0,234.99993599999993,77.0
1280.999936,492.999936,196.0,60.0,-0.0158730000257492,586.0,-0.0023984700704456,0.0,1846.0,10900.000256,12746.000384,1308.0,11475.00032,12783.00032,-37.000064,498.0,-190.0,-208.0,2020-12-31,APA,2090.0,746.0,809.0000640000001,550.0
2090.0,1353.9999999999998,746.0,626.0,0.9197360277175904,1088.0,0.0061844785570118,0.0,2344.999936,10782.000128,13127.000064,1338.0,11445.000192,12783.000192,344.00064,671.0,-267.0,-128.0,2021-03-31,APA,1604.0,543.0,-486.0,-203.0
966.838016,75.11302400000001,-96.802,-134.523008,-0.3967809975147247,503.827008,-0.0216808188128483,-0.046541539524918,842.276992,12901.712512,13743.98976,864.24,6446.7712,7311.0112,6432.979208,115.963,-262.927008,146.964,2020-06-30,AR,1644.132992,540.595008,677.294976,637.397008
1644.132992,700.74496,540.595008,1.696,0.0548020005226135,1224.64896,-0.0114963017458749,-0.0258330793774765,521.782016,12827.956608,13349.738496,1035.374976,6330.4832,7365.858176,5983.881184,175.87,65.545,-241.415008,2020-09-30,AR,1157.085056,63.273,-487.04793600000016,-477.322008
1157.085056,231.177088,63.273,36.523,0.0249509997665882,768.001024,-0.0145293501321593,-0.032333926577779,574.139008,12576.706432,13150.844928,983.052992,6077.520896,7060.573888,6090.270912,243.13,-145.998,-97.132,2020-12-31,AR,1204.198016,123.11,47.11296000000016,59.836999999999996
1204.198016,335.06303999999994,123.11,266.736992,0.6643620133399963,726.123008,0.0082474629927876,0.0182094285684758,586.307008,12414.074592,13000.382464,1221.328,5551.105024,6772.433024,6227.949088,563.731008,-122.975,-440.756,2021-03-31,AR,489.368,-652.568,-714.8300160000001,-775.678
50.954,24.779,8.005,6.437,0.3936460018157959,23.924,0.042265406582456,0.1411264579013873,55.333,523.258,578.590976,76.739,196.680992,273.419992,305.171,30.761,-42.507,11.209,2020-06-30,BATL,45.115,-1.759,-5.838999999999999,-9.764000000000001
