Revenue,Gross Profit,Operating Income,Pretax Income,Diluted EPS,EBITDA,ROA,ROE,Total Current Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Date,Company,Revenue target,Operation income target
35.171,-1.8190000000000015,-15.407,-21.866,-0.6921629905700684,-7.784,-0.22984188078293918,-0.49665097113703044,84.773,368.91,453.683008,66.794,365.633984,432.427984,21.255008,33.725,-14.122,-4.47,2020-06-30,AMPY,52.745,-42.449
52.745,15.590999999999998,-42.449,-45.975,-1.0640009641647339,-34.499,-0.22468330351459462,-0.6202463594397255,62.502,359.192,421.694016,51.387,366.271008,417.658008,4.036,16.784,-5.22,-15.07,2020-09-30,AMPY,56.092,-19.447
56.092,18.435,-19.447,-23.651,-0.7083100080490112,-10.308,-0.13363087152313166,0,56.837,327.921984,384.759008,56.862,361.633984,418.495984,-33.736992,10.732,-3.828,-10.061,2020-12-31,AMPY,72.469,7.786
72.469,34.601,7.786,4.654,-0.010071000084280968,15.133,-0.20714280602042942,0,64.522,327.036016,391.558016,82.249,362.583008,444.832008,-53.274016,15.558,-4.116,-5.005,2021-03-31,AMPY,80.393,26.557
596,-208,-369,-338.291136,-0.5529099702835083,49,0.003160465432931781,0,1658,11340.999936,12999.000064,1710,11333.000192,13043.000192,-44.000256,84,-408,31,2020-06-30,APA,1046,119
1046,265,119,8,-0.14021199941635132,517,0.006417736385235736,0,1719.000064,11155.999744,12874.999808,1382,11530.000384,12912.000384,-36.999936,304,-359,82,2020-09-30,APA,1280.999936,196
1280.999936,492.999936,196,60,-0.015873000025749207,586,-0.0023984700704456747,0,1846,10900.000256,12746.000384,1308,11475.00032,12783.00032,-37.000064,498,-190,-208,2020-12-31,APA,2090,746
2090,1353.9999999999998,746,626,0.9197360277175903,1088,0.006184478557011833,0,2344.999936,10782.000128,13127.000064,1338,11445.000192,12783.000192,344.00064,671,-267,-128,2021-03-31,APA,1604,543
966.838016,75.11302400000001,-96.802,-134.523008,-0.39678099751472473,503.827008,-0.021680818812848366,-0.046541539524918005,842.276992,12901.712512,13743.98976,864.24,6446.7712,7311.0112,6432.979208,115.963,-262.927008,146.964,2020-06-30,AR,1644.132992,540.595008
1644.132992,700.74496,540.595008,1.696,0.054802000522613525,1224.64896,-0.011496301745874982,-0.02583307937747651,521.782016,12827.956608,13349.738496,1035.374976,6330.4832,7365.858176,5983.881184,175.87,65.545,-241.415008,2020-09-30,AR,1157.085056,63.273
1157.085056,231.17708799999997,63.273,36.523,0.02495099976658821,768.001024,-0.01452935013215938,-0.03233392657777906,574.139008,12576.706432,13150.844928,983.052992,6077.520896,7060.573888,6090.270912,243.13,-145.998,-97.132,2020-12-31,AR,1204.198016,123.11
1204.198016,335.06303999999994,123.11,266.736992,0.6643620133399963,726.123008,0.008247462992787627,0.01820942856847589,586.307008,12414.074592,13000.382464,1221.328,5551.105024,6772.433024,6227.949088,563.731008,-122.975,-440.756,2021-03-31,AR,489.368,-652.568
50.954,24.779,8.005,6.437,0.3936460018157959,23.924,0.04226540658245601,0.1411264579013873,55.333,523.258,578.590976,76.739,196.680992,273.419992,305.171,30.761,-42.507,11.209,2020-06-30,BATL,45.115,-1.759
45.115,16.547,-1.759,-3.451,-0.21314500272274017,14.068,0.05228569792407556,0.27420700758486194,49.202,363.891016,413.092992,67.243,193.06,260.303,152.79,4.774,-2.348,-1,2020-09-30,BATL,43.802,-5.796
43.802,17.764,-5.796,-7.541,-0.465378999710083,8.207,-0.0024247527642250245,-0.005552866643056703,47.836,298.660992,346.496992,83.176,173.363008,256.539008,89.957984,2.319,20.149,-20,2020-12-31,BATL,55.518,13.758
55.518,41.731,13.758,12.388,0.16725300252437592,24.353,-0.003364365129220069,-0.007487822050480166,44.468,306.131,350.599008,118.762,174.826,293.588,57.010976,13.358,-12.719,-3.263,2021-03-31,BATL,64.366,20.632
36.192,0.9250000000000012,-10.163,11.348,0.5462070107460022,15.638,0.0658822918178932,0.08193239209420197,103.287,1086.943976,1190.23104,59.353,152.84,212.193,978.038016,20.235,-25.148,-1.996,2020-06-30,BCEI,58.858,19.394
58.858,32.311,19.394,18.973,0.45258599519729614,46.206,0.05034118162796329,0.061548571573362514,89.84,1058.935032,1148.77504,71.521,94.302,165.823,982.952,43.215,-5.49,-38.091,2020-09-30,BCEI,62.635,13.582
62.635,26.468,13.582,25.966,3.9725770950317383,41.279,0.11325943829433771,0.13652847450406944,92.405,1090.407,1182.812032,74.484,63.076,137.56,1045.252,47.352,-6.29,-20.089,2020-12-31,BCEI,74.159,26.782
74.159,40.034,26.782,22.76,0.8194010257720947,48.85,0.09813822428241115,0.11760129873894025,104.903,1103.382976,1208.285952,94.276,67.25,161.526,1046.76,42.964,-28.948,-0.064,2021-03-31,BCEI,156.035008,67.494
33.453,-57.029999999999994,-77.601,8.783,0.080376997590065,-40.089,0.03249455359753589,0.058153414958428594,156.602,1303.900032,1460.502016,94.687,576.300032,670.987032,789.515008,41.939,-22.48,-19.46,2020-06-30,BRY,89.749,-11.187
89.749,-3.080000000000004,-11.187,11.675,0.17399799823760986,24.718,0.019735044949747597,0.03577356875801194,174.394,1272.062944,1446.45696,95.574,576.257984,671.831984,774.624992,57.997,-9.004,-1.373,2020-09-30,BRY,61.366,-61.888
